batch_pred,batch_y
10.912225723266602,10.537442207336426
10.704691886901855,10.537442207336426
10.766632080078125,10.46313190460205
10.541240692138672,10.308985710144043
10.69076156616211,9.431962966918945
9.844207763671875,10.126670837402344
10.105155944824219,9.798182487487793
10.502251625061035,9.90353775024414
10.883726119995117,10.308985710144043
10.162306785583496,10.239995956420898
10.38301944732666,10.71444034576416
9.933250427246094,10.203629493713379
10.382293701171875,10.203629493713379
10.936023712158203,11.066654205322266
10.815526962280273,10.537442207336426
10.302970886230469,10.596659660339355
10.10400676727295,9.798182487487793
10.733652114868164,10.537442207336426
10.707836151123047,10.16589069366455
10.285444259643555,10.819798469543457
10.52528190612793,10.545368194580078
10.306875228881836,10.71444034576416
11.204185485839844,10.596659660339355
10.615961074829102,10.46313190460205
10.345682144165039,10.389025688171387
10.54850959777832,9.952324867248535
10.57490348815918,10.157858848571777
11.076776504516602,10.819798469543457
10.83847713470459,10.545368194580078
10.301103591918945,11.350418090820312
11.09231185913086,9.90353775024414
9.83364200592041,10.46313190460205
9.683900833129883,9.770012855529785
9.871301651000977,9.546883583068848
9.665761947631836,9.679906845092773
11.065353393554688,10.915106773376465
10.045211791992188,11.350418090820312
10.814166069030762,10.571342468261719
10.161515235900879,10.915106773376465
10.292238235473633,10.596659660339355
9.68503189086914,10.336956977844238
9.452960014343262,9.730978012084961
10.505452156066895,10.915106773376465
10.831157684326172,10.537442207336426
9.737316131591797,10.53558349609375
10.65563678741455,10.308985710144043
9.732341766357422,11.002116203308105
9.880351066589355,11.082158088684082
10.408377647399902,11.22525691986084
10.69297981262207,11.350418090820312
10.56190013885498,11.350418090820312
10.493260383605957,9.9988431930542
10.166004180908203,9.809231758117676
10.893994331359863,10.537442207336426
10.816815376281738,10.46313190460205
10.370752334594727,10.502351760864258
10.351770401000977,10.308985710144043
10.123355865478516,10.126670837402344
10.15795612335205,10.545368194580078
10.544100761413574,10.545368194580078
9.984302520751953,10.545368194580078
10.43580436706543,10.502351760864258
11.10715389251709,10.537442207336426
9.432092666625977,10.126670837402344
9.858509063720703,9.85224723815918
9.77906608581543,10.126670837402344
10.859816551208496,10.596659660339355
10.29199504852295,10.596659660339355
10.700292587280273,10.502351760864258
10.377752304077148,10.571342468261719
10.210830688476562,10.502351760864258
9.895383834838867,10.44874382019043
10.810712814331055,10.571342468261719
10.023725509643555,9.838202476501465
9.962387084960938,9.74102783203125
9.821512222290039,9.9988431930542
10.16159439086914,10.308985710144043
10.920038223266602,10.915106773376465
10.875202178955078,10.308985710144043
9.808767318725586,9.85224723815918
10.721183776855469,11.47689437866211
10.478199005126953,10.308985710144043
10.921941757202148,10.46313190460205
10.451763153076172,10.596659660339355
10.404722213745117,10.502351760864258
9.52824592590332,10.571342468261719
10.210830688476562,10.502351760864258
10.116755485534668,9.729193687438965
10.072269439697266,9.729193687438965
10.516973495483398,9.729193687438965
10.7152099609375,11.289793968200684
10.355036735534668,11.289793968200684
10.425423622131348,11.289793968200684
10.736184120178223,11.289793968200684
10.52174186706543,11.289793968200684
10.565390586853027,11.918396949768066
10.626937866210938,11.09742546081543
10.450218200683594,11.461642265319824
10.983495712280273,11.608244895935059
10.71878433227539,11.289793968200684
10.557453155517578,11.25804615020752
11.274850845336914,11.487617492675781
10.6788330078125,11.472113609313965
10.350676536560059,11.413116455078125
9.830631256103516,11.496806144714355
11.139058113098145,11.407575607299805
11.170831680297852,11.407575607299805
11.133869171142578,11.407575607299805
11.227553367614746,11.350418090820312
10.472198486328125,11.407575607299805
10.259719848632812,11.434974670410156
10.980552673339844,11.156265258789062
10.577474594116211,10.95955753326416
10.177762985229492,11.156265258789062
10.582572937011719,11.156265258789062
10.195198059082031,11.446796417236328
10.584430694580078,11.407575607299805
10.582755088806152,11.420821189880371
10.805229187011719,11.407575607299805
11.45557975769043,11.407575607299805
10.61925220489502,11.4403657913208
10.10101318359375,11.407575607299805
10.56098747253418,11.472113609313965
10.866209030151367,11.407575607299805
11.137320518493652,11.338583946228027
10.733951568603516,11.407575607299805
11.368644714355469,11.350418090820312
10.719430923461914,11.407575607299805
10.211254119873047,11.352768898010254
10.661958694458008,11.289793968200684
10.783557891845703,11.373675346374512
10.777745246887207,11.289793968200684
11.026176452636719,11.407575607299805
10.311065673828125,11.407575607299805
10.365639686584473,11.320565223693848
11.383346557617188,11.320565223693848
11.240068435668945,11.350418090820312
10.618791580200195,10.71444034576416
10.59005355834961,10.184937477111816
10.945178985595703,11.22525691986084
10.915087699890137,11.138246536254883
10.864831924438477,11.305298805236816
10.705892562866211,11.366754531860352
11.14655876159668,11.25804615020752
11.214805603027344,11.25804615020752
11.159370422363281,11.19135570526123
10.663644790649414,11.25804615020752
11.21799087524414,11.119897842407227
11.387429237365723,11.25804615020752
10.357369422912598,11.366754531860352
10.822854995727539,11.264476776123047
10.95520305633545,11.264476776123047
10.909490585327148,11.264476776123047
11.201688766479492,11.338583946228027
10.32762336730957,11.338583946228027
10.563088417053223,11.18443489074707
10.702776908874512,11.18443489074707
10.852210998535156,11.18443489074707
10.849729537963867,11.338583946228027
9.551265716552734,11.472113609313965
11.073310852050781,11.256754875183105
10.711928367614746,11.082158088684082
10.923335075378418,11.289793968200684
11.140958786010742,11.19135570526123
10.594029426574707,11.156265258789062
10.697909355163574,11.082158088684082
10.88107967376709,11.156265258789062
11.356626510620117,11.22525691986084
10.880054473876953,11.156265258789062
11.029422760009766,11.156265258789062
11.276079177856445,11.22525691986084
11.070672988891602,11.156265258789062
10.351310729980469,11.22525691986084
10.565957069396973,11.289793968200684
10.636019706726074,11.156265258789062
10.65064811706543,11.082158088684082
10.460447311401367,11.289793968200684
11.067602157592773,11.25804615020752
11.06817626953125,11.22525691986084
10.95733642578125,11.22525691986084
10.936771392822266,10.915106773376465
10.276840209960938,11.217225074768066
10.573532104492188,11.233224868774414
10.681848526000977,11.200963973999023
11.258134841918945,11.18443489074707
10.868766784667969,11.22525691986084
10.959897994995117,11.22525691986084
10.774301528930664,11.09742546081543
9.965408325195312,11.366754531860352
10.727767944335938,11.366754531860352
10.727767944335938,11.366754531860352
10.357877731323242,11.24897289276123
10.69538688659668,10.95955753326416
10.669122695922852,10.915106773376465
10.980440139770508,11.156265258789062
11.152701377868652,11.082158088684082
11.685296058654785,11.22525691986084
11.177902221679688,11.156265258789062
10.550119400024414,11.156265258789062
10.939699172973633,10.71444034576416
10.762160301208496,11.156265258789062
10.705575942993164,11.156265258789062
11.087414741516113,11.156265258789062
10.772994041442871,11.119897842407227
10.7349214553833,10.95955753326416
10.703252792358398,10.95955753326416
11.320926666259766,11.082158088684082
11.491822242736816,11.22525691986084
10.82436752319336,11.021919250488281
10.605100631713867,11.134603500366211
11.018299102783203,11.141876220703125
10.826486587524414,11.18443489074707
10.984027862548828,11.18443489074707
10.746530532836914,11.002116203308105
10.791054725646973,11.156265258789062
11.084590911865234,10.915106773376465
9.98477554321289,11.156265258789062
10.293880462646484,11.119897842407227
10.756000518798828,11.082158088684082
10.642154693603516,10.95955753326416
10.667097091674805,11.156265258789062
10.291067123413086,11.082158088684082
10.679882049560547,11.082158088684082
11.439262390136719,11.082158088684082
10.660313606262207,11.002116203308105
10.8663330078125,11.119897842407227
10.883584976196289,11.002116203308105
10.9764404296875,11.042938232421875
10.926241874694824,11.042938232421875
10.23960018157959,11.082158088684082
10.704095840454102,11.002116203308105
10.873884201049805,11.002116203308105
10.345038414001465,11.002116203308105
10.329622268676758,11.002116203308105
10.69771957397461,11.156265258789062
10.705886840820312,11.082158088684082
10.672920227050781,11.156265258789062
9.835184097290039,11.082158088684082
10.865123748779297,11.119897842407227
11.337648391723633,11.119897842407227
11.074156761169434,10.868587493896484
10.96324634552002,11.18443489074707
10.419836044311523,10.961295127868652
10.595781326293945,11.24897289276123
10.664412498474121,11.24897289276123
10.719249725341797,11.18443489074707
10.68139934539795,11.24897289276123
10.632616996765137,11.24897289276123
10.240107536315918,11.115443229675293
10.745131492614746,11.24897289276123
11.10745620727539,11.0316743850708
10.723012924194336,11.088293075561523
10.739435195922852,11.082158088684082
11.140767097473145,10.95955753326416
10.563206672668457,10.915106773376465
11.173131942749023,10.95955753326416
10.549097061157227,11.082158088684082
10.927372932434082,11.042938232421875
10.999504089355469,11.082158088684082
10.77787971496582,11.042938232421875
10.799321174621582,11.082158088684082
10.91053295135498,10.95955753326416
10.36240291595459,11.082158088684082
10.606941223144531,11.082158088684082
10.878084182739258,10.868587493896484
10.934114456176758,10.95955753326416
10.604290008544922,11.082158088684082
9.742493629455566,11.042938232421875
10.44131851196289,10.389025688171387
11.125201225280762,11.002116203308105
10.901195526123047,10.868587493896484
10.4969482421875,11.002116203308105
11.087068557739258,10.915106773376465
10.78837776184082,10.915106773376465
10.462318420410156,10.915106773376465
11.537242889404297,11.002116203308105
10.94776439666748,11.002116203308105
11.783098220825195,11.082158088684082
10.939030647277832,11.079076766967773
10.567367553710938,10.896758079528809
10.413639068603516,11.079076766967773
11.179085731506348,10.95955753326416
11.493011474609375,10.95955753326416
11.279611587524414,10.937579154968262
11.214299201965332,10.574542045593262
11.18917179107666,10.946428298950195
10.704548835754395,10.81779670715332
10.65403938293457,10.915106773376465
10.589163780212402,10.915106773376465
10.429000854492188,11.002116203308105
10.852068901062012,10.95955753326416
10.788324356079102,10.915106773376465
9.99789810180664,11.002116203308105
10.692601203918457,10.915106773376465
11.264432907104492,10.819798469543457
10.79672622680664,10.95955753326416
10.861936569213867,10.868587493896484
10.443137168884277,10.915106773376465
10.887632369995117,10.915106773376465
11.010147094726562,10.868587493896484
10.619190216064453,10.868587493896484
10.78735065460205,10.868587493896484
12.403879165649414,10.819798469543457
10.644990921020508,10.308985710144043
10.647489547729492,10.896758079528809
10.641122817993164,10.691967964172363
10.798040390014648,10.71444034576416
11.045104026794434,10.95955753326416
10.263233184814453,11.002116203308105
11.423749923706055,11.002116203308105
10.590003967285156,10.915106773376465
10.6163330078125,10.915106773376465
10.814580917358398,10.95955753326416
10.387809753417969,10.915106773376465
10.107795715332031,10.915106773376465
10.69613265991211,10.868587493896484
10.927205085754395,10.819798469543457
10.863227844238281,10.915106773376465
11.30002212524414,10.915106773376465
10.668813705444336,10.819798469543457
11.5040283203125,10.915106773376465
10.730743408203125,10.308985710144043
11.269353866577148,10.915106773376465
10.461626052856445,10.95955753326416
11.113188743591309,10.95955753326416
10.413165092468262,10.915106773376465
10.661050796508789,11.002116203308105
10.931953430175781,10.915106773376465
10.784031867980957,10.868587493896484
10.711130142211914,10.915106773376465
10.912148475646973,10.819798469543457
10.727617263793945,10.819798469543457
10.30592155456543,10.915106773376465
10.662504196166992,11.002116203308105
10.77463150024414,10.819798469543457
11.088834762573242,10.915106773376465
11.757150650024414,11.002116203308105
11.707653045654297,10.915106773376465
10.99417495727539,11.002116203308105
10.872962951660156,10.968215942382812
11.126274108886719,10.868587493896484
10.6624755859375,10.915106773376465
10.564987182617188,10.819798469543457
10.514586448669434,11.041337013244629
10.75546932220459,11.01008415222168
10.742037773132324,10.961295127868652
10.808094024658203,10.961295127868652
10.573282241821289,11.093782424926758
10.167886734008789,11.115443229675293
10.750476837158203,10.924156188964844
10.140230178833008,10.849356651306152
10.941081047058105,10.918736457824707
10.760293960571289,10.887455940246582
10.840404510498047,10.950823783874512
11.111580848693848,10.839600563049316
11.368796348571777,10.839600563049316
11.06356430053711,10.839600563049316
11.320778846740723,10.839600563049316
11.072043418884277,10.789340019226074
10.332527160644531,10.878066062927246
10.450606346130371,10.944488525390625
10.138715744018555,10.851296424865723
10.4569730758667,10.71444034576416
10.867969512939453,10.819798469543457
11.270307540893555,10.819798469543457
10.497614860534668,10.768506050109863
10.401521682739258,10.915106773376465
11.027847290039062,10.819798469543457
10.234222412109375,10.819798469543457
10.917329788208008,10.868587493896484
10.875631332397461,10.768506050109863
10.738091468811035,10.819798469543457
10.432873725891113,10.819798469543457
10.520427703857422,10.71444034576416
10.533963203430176,10.915106773376465
10.951943397521973,10.768506050109863
10.958534240722656,10.819798469543457
11.015201568603516,10.819798469543457
10.936120986938477,10.768506050109863
11.64706039428711,10.819798469543457
11.674117088317871,10.868587493896484
11.249161720275879,10.789319038391113
10.70628547668457,10.915106773376465
10.56346321105957,10.915106773376465
10.243515014648438,10.868587493896484
10.817117691040039,10.915106773376465
11.201486587524414,10.915106773376465
10.808837890625,10.819798469543457
10.742389678955078,10.868587493896484
11.131467819213867,10.768506050109863
10.325157165527344,10.819798469543457
10.755097389221191,10.868587493896484
11.072068214416504,10.819798469543457
10.631986618041992,10.915106773376465
10.477677345275879,10.768506050109863
10.215505599975586,10.819798469543457
10.87169075012207,10.71444034576416
10.452796936035156,10.768506050109863
11.029848098754883,10.819798469543457
10.394424438476562,10.809747695922852
10.668174743652344,10.839600563049316
10.911661148071289,10.896758079528809
10.448943138122559,10.896758079528809
10.08477783203125,11.025832176208496
10.608976364135742,10.878066062927246
10.738785743713379,10.827766418457031
10.591257095336914,10.874285697937012
11.24633502960205,10.736418724060059
10.215774536132812,10.819798469543457
10.166261672973633,10.719847679138184
10.098621368408203,10.719847679138184
11.096648216247559,10.892303466796875
10.765555381774902,10.874285697937012
10.835920333862305,10.855937004089355
10.78321647644043,10.874285697937012
11.019177436828613,10.874285697937012
10.40383243560791,10.532122611999512
10.776771545410156,10.71444034576416
11.642711639404297,10.657282829284668
10.892919540405273,10.768506050109863
10.932401657104492,10.768506050109863
10.881464004516602,10.596659660339355
9.958507537841797,10.46313190460205
9.958075523376465,10.46313190460205
10.842245101928711,10.71444034576416
10.610536575317383,10.768506050109863
10.332855224609375,10.71444034576416
10.447608947753906,10.71444034576416
10.326446533203125,10.819798469543457
10.578836441040039,10.71444034576416
11.77829360961914,10.819798469543457
10.451353073120117,10.768506050109863
10.677375793457031,10.71444034576416
10.836480140686035,10.657282829284668
10.735565185546875,10.819798469543457
10.907171249389648,10.71444034576416
10.628114700317383,10.768506050109863
10.938143730163574,10.596659660339355
10.533556938171387,10.819798469543457
10.227533340454102,10.691967964172363
10.183723449707031,10.71444034576416
11.42284870147705,10.71444034576416
10.911142349243164,10.819798469543457
11.29713249206543,10.71444034576416
10.62075424194336,10.819798469543457
11.335197448730469,10.596659660339355
11.113770484924316,10.819798469543457
9.692739486694336,10.819798469543457
9.796346664428711,10.819798469543457
10.422415733337402,10.819798469543457
10.562795639038086,10.819798469543457
10.877742767333984,10.768506050109863
10.63412857055664,10.71444034576416
10.57943344116211,10.768506050109863
10.26872444152832,10.799595832824707
10.800167083740234,10.819798469543457
10.003737449645996,10.768506050109863
10.54403305053711,10.71444034576416
10.391672134399414,10.532122611999512
10.771578788757324,10.596659660339355
10.617481231689453,10.657282829284668
10.734848976135254,10.768506050109863
11.477131843566895,10.768506050109863
10.242483139038086,10.657282829284668
11.108461380004883,10.71444034576416
11.191418647766113,10.71444034576416
10.345878601074219,10.657282829284668
10.077705383300781,10.71444034576416
10.435455322265625,10.404293060302734
11.046083450317383,10.736418724060059
10.67249584197998,10.819798469543457
11.562057495117188,10.768506050109863
11.358505249023438,10.46313190460205
11.358505249023438,10.46313190460205
10.624313354492188,10.768506050109863
11.536994934082031,10.71444034576416
10.76013469696045,10.819798469543457
10.869050979614258,10.768506050109863
11.340877532958984,10.819798469543457
10.269948959350586,10.768506050109863
10.387582778930664,10.768506050109863
11.292462348937988,10.71444034576416
10.710942268371582,10.768506050109863
10.091728210449219,10.657282829284668
10.699115753173828,10.71444034576416
10.502776145935059,10.768506050109863
11.004693031311035,10.768506050109863
11.148923873901367,10.819798469543457
10.606098175048828,10.71444034576416
10.753159523010254,10.71444034576416
11.540946960449219,10.768506050109863
10.770833969116211,10.71444034576416
11.266711235046387,10.71444034576416
10.348137855529785,10.819798469543457
11.125892639160156,10.768506050109863
10.833035469055176,10.819798469543457
10.613249778747559,10.768506050109863
10.923078536987305,10.768506050109863
10.382867813110352,10.768506050109863
11.421407699584961,10.768506050109863
10.948862075805664,10.819798469543457
11.070175170898438,10.71444034576416
10.910175323486328,10.799595832824707
10.358685493469238,10.75792407989502
10.771106719970703,10.708868980407715
9.991161346435547,10.927393913269043
10.328174591064453,10.927393913269043
10.60319995880127,10.645448684692383
10.406455993652344,10.645448684692383
10.666876792907715,10.778977394104004
10.878634452819824,10.491301536560059
10.65009880065918,10.778977394104004
10.557256698608398,10.72768497467041
10.533248901367188,10.736418724060059
10.72069263458252,10.778977394104004
10.947176933288574,10.778977394104004
11.125407218933105,10.798779487609863
11.378725051879883,10.741838455200195
10.739972114562988,10.68053913116455
10.820659637451172,10.621352195739746
9.872854232788086,10.736418724060059
10.716974258422852,10.571342468261719
10.83433723449707,10.609082221984863
10.571800231933594,10.517348289489746
10.606759071350098,10.517348289489746
10.79991340637207,10.668978691101074
10.58047103881836,10.706094741821289
11.1232328414917,10.532122611999512
10.591440200805664,10.609082221984863
11.13203239440918,10.596659660339355
10.885055541992188,10.532122611999512
10.837535858154297,10.596659660339355
11.026227951049805,10.596659660339355
11.164349555969238,10.532122611999512
10.31676959991455,10.532122611999512
11.015098571777344,10.532122611999512
10.259626388549805,10.46313190460205
10.346973419189453,10.532122611999512
10.751922607421875,10.71444034576416
10.686421394348145,10.657282829284668
10.704225540161133,10.71444034576416
10.512027740478516,10.657282829284668
10.825416564941406,10.657282829284668
10.12550163269043,9.975854873657227
10.199052810668945,10.404293060302734
12.000260353088379,10.71444034576416
10.977388381958008,10.657282829284668
10.22024154663086,9.85224723815918
10.456181526184082,10.657282829284668
10.077780723571777,10.609082221984863
10.593777656555176,10.657282829284668
10.384925842285156,10.71444034576416
11.100946426391602,10.596659660339355
10.291898727416992,10.633472442626953
10.536813735961914,10.596659660339355
10.871540069580078,10.657282829284668
10.340508460998535,10.596659660339355
10.616095542907715,10.633472442626953
11.300256729125977,10.71444034576416
10.722024917602539,10.532122611999512
10.177270889282227,10.596659660339355
10.808916091918945,10.532122611999512
9.729222297668457,10.596659660339355
10.724470138549805,10.532122611999512
10.083284378051758,10.657282829284668
10.300008773803711,10.657282829284668
10.891332626342773,10.596659660339355
10.066330909729004,10.657282829284668
10.921428680419922,10.596659660339355
10.948406219482422,10.657282829284668
11.536672592163086,10.657282829284668
11.001522064208984,10.596659660339355
10.251180648803711,10.657282829284668
10.924118041992188,10.71444034576416
12.088504791259766,10.657282829284668
10.24616527557373,10.657282829284668
11.03850269317627,10.596659660339355
11.013089179992676,10.71444034576416
11.578225135803223,10.596659660339355
10.287788391113281,10.657282829284668
10.584817886352539,10.71444034576416
10.07318115234375,10.657282829284668
11.067103385925293,10.657282829284668
11.034785270690918,10.71444034576416
11.338457107543945,10.596659660339355
11.609066009521484,10.596659660339355
11.103659629821777,10.657282829284668
10.127392768859863,10.71444034576416
10.487456321716309,10.657282829284668
10.82940673828125,10.657282829284668
10.739679336547852,10.657282829284668
10.898843765258789,10.532122611999512
10.506223678588867,10.596659660339355
10.271806716918945,10.657282829284668
10.278239250183105,10.657282829284668
10.883054733276367,10.596659660339355
11.282491683959961,10.657282829284668
11.442276000976562,10.657282829284668
10.681015014648438,10.657282829284668
11.521486282348633,10.657282829284668
11.299543380737305,10.71444034576416
10.510652542114258,10.657282829284668
10.744268417358398,10.71444034576416
11.56926155090332,10.657282829284668
10.79826545715332,10.71444034576416
10.906327247619629,10.35777473449707
10.411905288696289,10.657282829284668
10.974844932556152,10.657282829284668
10.09982681274414,10.02131462097168
10.291020393371582,10.633472442626953
10.953372955322266,10.657282829284668
10.782571792602539,10.596659660339355
10.617530822753906,10.71444034576416
11.0076904296875,10.657282829284668
11.258991241455078,10.596659660339355
10.749945640563965,10.657282829284668
10.423733711242676,10.596659660339355
10.788935661315918,10.596659660339355
11.081413269042969,10.6585054397583
10.402948379516602,10.699417114257812
10.68211555480957,10.633472442626953
11.043224334716797,10.645448684692383
10.649643898010254,10.691967964172363
11.046297073364258,10.758774757385254
10.878694534301758,10.778977394104004
10.883607864379883,10.778977394104004
10.82797622680664,10.778977394104004
11.106170654296875,10.758774757385254
10.891342163085938,10.778977394104004
10.721323013305664,10.73815631866455
10.506839752197266,10.555838584899902
10.713499069213867,10.778977394104004
11.09396743774414,10.778977394104004
11.079944610595703,10.673619270324707
10.936920166015625,10.609082221984863
10.976016998291016,10.505094528198242
10.585113525390625,10.596659660339355
10.457386016845703,10.633472442626953
10.8480863571167,10.609082221984863
10.690690040588379,10.786531448364258
10.696840286254883,10.758774757385254
10.703495025634766,10.758774757385254
10.871200561523438,10.717103004455566
10.953628540039062,10.695597648620605
10.727116584777832,10.695597648620605
10.473346710205078,10.609082221984863
10.873631477355957,10.717103004455566
10.345531463623047,10.46313190460205
10.706317901611328,10.571342468261719
10.601468086242676,10.491301536560059
10.60670280456543,10.645448684692383
10.937417984008789,10.73815631866455
10.65673828125,10.758774757385254
10.958511352539062,10.695597648620605
11.13482666015625,10.717103004455566
11.25412368774414,10.717103004455566
10.154596328735352,10.596659660339355
10.529329299926758,10.583600044250488
10.822671890258789,10.609082221984863
11.501798629760742,10.477315902709961
10.445338249206543,10.584081649780273
10.551015853881836,10.621352195739746
10.725926399230957,10.616461753845215
10.24321174621582,10.730203628540039
10.84881591796875,10.532122611999512
10.738495826721191,10.532122611999512
10.509042739868164,10.596659660339355
10.617431640625,9.90353775024414
10.435272216796875,10.46313190460205
11.049613952636719,10.46313190460205
10.05544662475586,10.596659660339355
10.2376127243042,10.596659660339355
10.335490226745605,10.46313190460205
10.494668960571289,10.46313190460205
10.635807991027832,10.532122611999512
10.018081665039062,10.532122611999512
10.413110733032227,10.596659660339355
10.71104907989502,10.596659660339355
10.763748168945312,10.27508544921875
11.075488090515137,10.532122611999512
11.062032699584961,10.596659660339355
11.24650764465332,10.46313190460205
10.461359024047852,10.46313190460205
10.23331069946289,10.532122611999512
10.6954345703125,10.558439254760742
11.13041877746582,10.532122611999512
10.741479873657227,10.532122611999512
10.185934066772461,10.46313190460205
10.621973037719727,10.532122611999512
10.450603485107422,10.46313190460205
10.495725631713867,10.064798355102539
10.306106567382812,9.90353775024414
10.7052001953125,9.90353775024414
10.450639724731445,10.46313190460205
10.253294944763184,10.419330596923828
11.225175857543945,10.596659660339355
11.422454833984375,10.46313190460205
10.62235164642334,10.596659660339355
11.071878433227539,10.532122611999512
11.17076301574707,10.46313190460205
10.776228904724121,10.596659660339355
11.267217636108398,10.46313190460205
10.552510261535645,10.434144973754883
11.386190414428711,10.46313190460205
10.890678405761719,10.46313190460205
9.804373741149902,10.389025688171387
10.701648712158203,10.46313190460205
10.942710876464844,10.492690086364746
10.483153343200684,10.389025688171387
10.417089462280273,10.596659660339355
10.923200607299805,10.532122611999512
10.357025146484375,10.46313190460205
10.283339500427246,10.532122611999512
10.269027709960938,10.532122611999512
10.561521530151367,10.46313190460205
10.57003402709961,10.532122611999512
10.75306224822998,10.532122611999512
10.468541145324707,10.596659660339355
10.321334838867188,10.389025688171387
10.66653060913086,10.389025688171387
10.354316711425781,10.596659660339355
10.868928909301758,10.532122611999512
10.319554328918457,10.532122611999512
10.48989486694336,10.46313190460205
11.891409873962402,10.46313190460205
11.412208557128906,10.596659660339355
9.570362091064453,10.596659660339355
9.806658744812012,10.532122611999512
10.791374206542969,10.46313190460205
10.593330383300781,10.596659660339355
10.6414794921875,10.46313190460205
10.635372161865234,10.46313190460205
10.608085632324219,10.308985710144043
10.514901161193848,10.532122611999512
10.572877883911133,10.46313190460205
10.472176551818848,10.596659660339355
9.897936820983887,10.46313190460205
10.518475532531738,10.532122611999512
11.095158576965332,10.46313190460205
10.440185546875,10.596659660339355
10.875221252441406,10.308985710144043
10.656785011291504,10.46313190460205
10.48771858215332,10.46313190460205
10.72852897644043,10.596659660339355
11.024484634399414,10.46313190460205
11.852694511413574,10.46313190460205
11.080804824829102,10.558439254760742
11.354640007019043,10.46313190460205
11.326584815979004,10.434144973754883
10.532356262207031,10.532122611999512
11.270517349243164,10.46313190460205
10.33166217803955,10.532122611999512
11.287221908569336,10.46313190460205
10.615728378295898,10.596659660339355
10.749391555786133,10.46313190460205
10.257621765136719,10.532122611999512
10.546335220336914,10.46313190460205
10.983354568481445,10.571342468261719
10.796024322509766,10.46313190460205
11.14553451538086,10.532122611999512
10.023935317993164,10.532122611999512
10.657363891601562,10.558439254760742
10.541543960571289,10.51870059967041
10.43868637084961,10.571342468261719
11.388511657714844,10.532122611999512
10.051736831665039,10.695597648620605
10.42385482788086,10.695597648620605
10.254476547241211,10.628157615661621
10.222166061401367,10.385944366455078
10.580390930175781,10.555838584899902
11.012792587280273,10.553910255432129
10.473302841186523,10.477315902709961
10.607057571411133,10.491301536560059
10.665802955627441,10.477315902709961
10.949499130249023,10.434144973754883
10.420854568481445,9.85224723815918
10.33737564086914,9.870499610900879
11.124935150146484,10.46313190460205
9.998636245727539,10.505094528198242
10.62980842590332,10.545368194580078
10.535276412963867,10.404293060302734
10.827226638793945,10.404293060302734
10.903675079345703,10.505094528198242
10.527656555175781,10.545368194580078
11.321929931640625,10.434144973754883
10.308355331420898,10.545368194580078
10.658336639404297,10.545368194580078
10.996085166931152,10.566201210021973
10.925469398498535,10.524090766906738
10.232725143432617,10.51870059967041
10.387733459472656,10.477315902709961
10.675646781921387,10.419330596923828
10.830192565917969,10.46313190460205
10.368757247924805,10.51870059967041
10.630072593688965,10.491301536560059
9.998617172241211,10.46313190460205
10.678703308105469,10.44874382019043
10.23203182220459,10.51870059967041
10.51707649230957,10.51870059967041
10.49985122680664,10.621352195739746
10.670644760131836,10.498222351074219
10.806541442871094,10.491301536560059
10.643692970275879,10.419330596923828
10.817346572875977,10.51870059967041
11.319780349731445,10.491301536560059
10.48553466796875,10.325514793395996
10.448596954345703,10.257694244384766
10.237457275390625,10.419330596923828
10.80862808227539,10.419330596923828
10.890382766723633,10.65114688873291
10.042699813842773,10.39133071899414
10.175525665283203,10.491301536560059
10.66257095336914,10.411840438842773
10.087043762207031,10.385944366455078
10.759037017822266,10.422310829162598
10.53598403930664,10.477315902709961
10.873723983764648,10.419330596923828
9.96536636352539,10.308985710144043
10.812885284423828,10.422310829162598
10.837881088256836,10.44874382019043
10.087326049804688,10.404293060302734
10.454015731811523,10.488603591918945
10.579806327819824,10.48757266998291
10.398784637451172,10.504547119140625
10.25241470336914,10.60462760925293
10.679757118225098,10.580531120300293
10.900518417358398,10.389025688171387
11.533452033996582,10.46313190460205
10.053462982177734,10.389025688171387
10.655512809753418,10.35777473449707
11.0330171585083,10.389025688171387
10.89546012878418,10.341774940490723
10.318668365478516,10.341774940490723
10.327850341796875,10.46313190460205
11.65626335144043,10.389025688171387
10.497145652770996,10.46313190460205
10.584918975830078,10.389025688171387
10.793889999389648,10.419330596923828
10.327524185180664,10.184937477111816
10.977787971496582,10.389025688171387
10.70100212097168,10.35777473449707
10.416557312011719,10.434144973754883
10.22275161743164,10.389025688171387
10.384947776794434,10.419330596923828
10.20925521850586,10.308985710144043
10.089021682739258,10.389025688171387
10.55603313446045,10.389025688171387
10.115278244018555,10.389025688171387
10.641816139221191,10.389025688171387
10.07273006439209,10.239995956420898
10.453468322753906,10.434144973754883
10.28409481048584,10.308985710144043
11.043758392333984,10.308985710144043
10.414100646972656,10.308985710144043
10.244039535522461,10.308985710144043
10.485723495483398,10.365679740905762
10.63090991973877,10.46313190460205
10.717272758483887,10.308985710144043
11.345237731933594,10.308985710144043
10.061407089233398,9.770012855529785
10.855088233947754,10.308985710144043
10.518579483032227,10.46313190460205
10.180216789245605,10.46313190460205
9.900794982910156,10.308985710144043
10.30585765838623,10.308985710144043
10.72376823425293,10.389025688171387
10.998159408569336,10.221977233886719
10.723648071289062,10.389025688171387
10.842949867248535,10.35777473449707
11.306537628173828,10.419330596923828
9.478605270385742,10.308985710144043
10.474122047424316,10.46313190460205
10.329479217529297,10.341774940490723
10.167484283447266,10.308985710144043
